Entity,Code,Date,Total tests per thousand
Mexico,MEX,"Apr 17, 2020",0.39
Mexico,MEX,"Apr 18, 2020",0.402
Mexico,MEX,"Apr 19, 2020",0.414
Mexico,MEX,"Apr 20, 2020",0.441
Mexico,MEX,"Apr 21, 2020",0.466
Mexico,MEX,"Apr 22, 2020",0.491
Mexico,MEX,"Apr 23, 2020",0.517
Mexico,MEX,"Apr 24, 2020",0.547
Mexico,MEX,"Apr 25, 2020",0.564
Mexico,MEX,"Apr 26, 2020",0.579
Mexico,MEX,"Apr 27, 2020",0.611
Mexico,MEX,"Apr 28, 2020",0.644
Mexico,MEX,"Apr 29, 2020",0.68
Mexico,MEX,"Apr 30, 2020",0.719
Mexico,MEX,"May 1, 2020",0.742
Mexico,MEX,"May 2, 2020",0.763
Mexico,MEX,"May 3, 2020",0.784
Mexico,MEX,"May 4, 2020",0.829
Mexico,MEX,"May 5, 2020",0.866
Mexico,MEX,"May 6, 2020",0.909
Mexico,MEX,"May 7, 2020",0.952
Mexico,MEX,"May 8, 2020",0.999
Mexico,MEX,"May 9, 2020",1.024
Mexico,MEX,"May 10, 2020",1.045
Mexico,MEX,"May 11, 2020",1.096
Mexico,MEX,"May 12, 2020",1.148
Mexico,MEX,"May 13, 2020",1.2
Mexico,MEX,"May 14, 2020",1.253
Mexico,MEX,"May 15, 2020",1.31
Mexico,MEX,"May 16, 2020",1.341
Mexico,MEX,"May 17, 2020",1.362
Mexico,MEX,"May 18, 2020",1.424
Mexico,MEX,"May 19, 2020",1.48
Mexico,MEX,"May 20, 2020",1.54
Mexico,MEX,"May 21, 2020",1.599
Mexico,MEX,"May 22, 2020",1.661
Mexico,MEX,"May 23, 2020",1.692
Mexico,MEX,"May 24, 2020",1.718
Mexico,MEX,"May 25, 2020",1.786
Mexico,MEX,"May 26, 2020",1.852
Mexico,MEX,"May 27, 2020",1.921
Mexico,MEX,"May 28, 2020",1.985
Mexico,MEX,"May 29, 2020",2.052
Mexico,MEX,"May 30, 2020",2.089
Mexico,MEX,"May 31, 2020",2.117
Mexico,MEX,"Jun 1, 2020",2.19
Mexico,MEX,"Jun 2, 2020",2.257
Mexico,MEX,"Jun 3, 2020",2.329
Mexico,MEX,"Jun 4, 2020",2.398
Mexico,MEX,"Jun 5, 2020",2.47
Mexico,MEX,"Jun 6, 2020",2.504
Mexico,MEX,"Jun 7, 2020",2.528
Mexico,MEX,"Jun 8, 2020",2.595
Mexico,MEX,"Jun 9, 2020",2.654
Mexico,MEX,"Jun 10, 2020",2.7
Morocco,MAR,"Feb 7, 2020",0
Morocco,MAR,"Feb 15, 2020",0
Morocco,MAR,"Feb 19, 2020",0
Morocco,MAR,"Feb 22, 2020",0
Morocco,MAR,"Feb 23, 2020",0
Morocco,MAR,"Feb 24, 2020",0
Morocco,MAR,"Feb 25, 2020",0
Morocco,MAR,"Feb 26, 2020",0
Morocco,MAR,"Feb 27, 2020",0.001
Morocco,MAR,"Feb 29, 2020",0.001
Morocco,MAR,"Mar 2, 2020",0.001
Morocco,MAR,"Mar 3, 2020",0.001
Morocco,MAR,"Mar 4, 2020",0.001
Morocco,MAR,"Mar 5, 2020",0.001
Morocco,MAR,"Mar 6, 2020",0.001
Morocco,MAR,"Mar 7, 2020",0.002
Morocco,MAR,"Mar 9, 2020",0.002
Morocco,MAR,"Mar 10, 2020",0.002
Morocco,MAR,"Mar 11, 2020",0.002
Morocco,MAR,"Mar 12, 2020",0.003
Morocco,MAR,"Mar 13, 2020",0.003
Morocco,MAR,"Mar 14, 2020",0.004
Morocco,MAR,"Mar 15, 2020",0.004
Morocco,MAR,"Mar 16, 2020",0.005
Morocco,MAR,"Mar 17, 2020",0.006
Morocco,MAR,"Mar 18, 2020",0.009
Morocco,MAR,"Mar 19, 2020",0.01
Morocco,MAR,"Mar 20, 2020",0.013
Morocco,MAR,"Mar 21, 2020",0.015
Morocco,MAR,"Mar 22, 2020",0.017
Morocco,MAR,"Mar 23, 2020",0.021
Morocco,MAR,"Mar 24, 2020",0.023
Morocco,MAR,"Mar 25, 2020",0.027
Morocco,MAR,"Mar 26, 2020",0.033
Morocco,MAR,"Mar 27, 2020",0.048
Morocco,MAR,"Mar 28, 2020",0.054
Morocco,MAR,"Mar 29, 2020",0.062
Morocco,MAR,"Mar 30, 2020",0.075
Morocco,MAR,"Mar 31, 2020",0.083
Morocco,MAR,"Apr 1, 2020",0.091
Morocco,MAR,"Apr 2, 2020",0.098
Morocco,MAR,"Apr 3, 2020",0.106
Morocco,MAR,"Apr 4, 2020",0.117
Morocco,MAR,"Apr 5, 2020",0.131
Morocco,MAR,"Apr 6, 2020",0.138
Morocco,MAR,"Apr 7, 2020",0.147
Morocco,MAR,"Apr 8, 2020",0.156
Morocco,MAR,"Apr 9, 2020",0.173
Morocco,MAR,"Apr 10, 2020",0.196
Morocco,MAR,"Apr 11, 2020",0.215
Morocco,MAR,"Apr 12, 2020",0.233
Morocco,MAR,"Apr 13, 2020",0.247
Morocco,MAR,"Apr 14, 2020",0.269
Morocco,MAR,"Apr 15, 2020",0.289
Morocco,MAR,"Apr 16, 2020",0.325
Morocco,MAR,"Apr 17, 2020",0.351
Morocco,MAR,"Apr 18, 2020",0.371
Morocco,MAR,"Apr 19, 2020",0.41
Morocco,MAR,"Apr 20, 2020",0.444
Morocco,MAR,"Apr 21, 2020",0.49
Morocco,MAR,"Apr 22, 2020",0.539
Morocco,MAR,"Apr 23, 2020",0.595
Morocco,MAR,"Apr 24, 2020",0.648
Morocco,MAR,"Apr 25, 2020",0.689
Morocco,MAR,"Apr 26, 2020",0.742
Morocco,MAR,"Apr 27, 2020",0.793
Morocco,MAR,"Apr 28, 2020",0.847
Morocco,MAR,"Apr 29, 2020",0.892
Morocco,MAR,"Apr 30, 2020",0.944
Morocco,MAR,"May 1, 2020",1.003
Morocco,MAR,"May 2, 2020",1.067
Morocco,MAR,"May 3, 2020",1.141
Morocco,MAR,"May 4, 2020",1.227
Morocco,MAR,"May 5, 2020",1.343
Morocco,MAR,"May 6, 2020",1.435
Morocco,MAR,"May 7, 2020",1.531
Morocco,MAR,"May 8, 2020",1.622
Morocco,MAR,"May 9, 2020",1.708
Morocco,MAR,"May 10, 2020",1.786
Morocco,MAR,"May 11, 2020",1.869
Morocco,MAR,"May 12, 2020",1.946
Morocco,MAR,"May 13, 2020",2.056
Morocco,MAR,"May 14, 2020",2.111
Morocco,MAR,"May 15, 2020",2.211
Morocco,MAR,"May 16, 2020",2.303
Morocco,MAR,"May 17, 2020",2.437
Morocco,MAR,"May 18, 2020",2.588
Myanmar,MMR,"Apr 3, 2020",0.022
Myanmar,MMR,"Apr 4, 2020",0.023
Myanmar,MMR,"Apr 6, 2020",0.025
Myanmar,MMR,"Apr 8, 2020",0.026
Myanmar,MMR,"Apr 9, 2020",0.028
Myanmar,MMR,"Apr 10, 2020",0.03
Myanmar,MMR,"Apr 11, 2020",0.034
Myanmar,MMR,"Apr 12, 2020",0.039
Myanmar,MMR,"Apr 13, 2020",0.045
Myanmar,MMR,"Apr 14, 2020",0.052
Myanmar,MMR,"Apr 15, 2020",0.059
Myanmar,MMR,"Apr 17, 2020",0.071
Myanmar,MMR,"Apr 18, 2020",0.076
Myanmar,MMR,"Apr 19, 2020",0.083
Myanmar,MMR,"Apr 20, 2020",0.09
Myanmar,MMR,"Apr 21, 2020",0.095
Myanmar,MMR,"Apr 22, 2020",0.1
Myanmar,MMR,"Apr 23, 2020",0.106
Myanmar,MMR,"Apr 24, 2020",0.112
Myanmar,MMR,"Apr 25, 2020",0.12
Myanmar,MMR,"Apr 27, 2020",0.133
Myanmar,MMR,"Apr 28, 2020",0.14
Myanmar,MMR,"Apr 29, 2020",0.145
Myanmar,MMR,"Apr 30, 2020",0.149
Myanmar,MMR,"May 1, 2020",0.151
Myanmar,MMR,"May 2, 2020",0.158
Myanmar,MMR,"May 3, 2020",0.162
Myanmar,MMR,"May 4, 2020",0.166
Myanmar,MMR,"May 5, 2020",0.171
Myanmar,MMR,"May 6, 2020",0.185
Myanmar,MMR,"May 7, 2020",0.189
Myanmar,MMR,"May 8, 2020",0.199
Myanmar,MMR,"May 9, 2020",0.206
Myanmar,MMR,"May 10, 2020",0.211
Myanmar,MMR,"May 11, 2020",0.217
Myanmar,MMR,"May 12, 2020",0.222
Myanmar,MMR,"May 13, 2020",0.229
Myanmar,MMR,"May 14, 2020",0.239
Myanmar,MMR,"May 15, 2020",0.251
Myanmar,MMR,"May 16, 2020",0.257
Myanmar,MMR,"May 17, 2020",0.268
Myanmar,MMR,"May 18, 2020",0.278
Myanmar,MMR,"May 19, 2020",0.291
Myanmar,MMR,"May 20, 2020",0.304
Myanmar,MMR,"May 21, 2020",0.325
Myanmar,MMR,"May 22, 2020",0.329
Myanmar,MMR,"May 23, 2020",0.343
Myanmar,MMR,"May 24, 2020",0.359
Myanmar,MMR,"May 25, 2020",0.373
Myanmar,MMR,"May 26, 2020",0.394
Myanmar,MMR,"May 27, 2020",0.413
Myanmar,MMR,"May 28, 2020",0.432
Myanmar,MMR,"May 29, 2020",0.449
Myanmar,MMR,"May 30, 2020",0.471
Myanmar,MMR,"May 31, 2020",0.498
Myanmar,MMR,"Jun 1, 2020",0.519
Myanmar,MMR,"Jun 2, 2020",0.55
Myanmar,MMR,"Jun 3, 2020",0.583
Myanmar,MMR,"Jun 4, 2020",0.617
Myanmar,MMR,"Jun 5, 2020",0.651
Myanmar,MMR,"Jun 6, 2020",0.686
Myanmar,MMR,"Jun 7, 2020",0.721
Myanmar,MMR,"Jun 8, 2020",0.746
Myanmar,MMR,"Jun 9, 2020",0.78
Myanmar,MMR,"Jun 10, 2020",0.808
Myanmar,MMR,"Jun 11, 2020",0.844
Myanmar,MMR,"Jun 12, 2020",0.877
Myanmar,MMR,"Jun 13, 2020",0.914
Nepal,NPL,"Jan 28, 2020",0
Nepal,NPL,"Jan 29, 2020",0
Nepal,NPL,"Jan 30, 2020",0
Nepal,NPL,"Feb 4, 2020",0
Nepal,NPL,"Feb 6, 2020",0.001
Nepal,NPL,"Feb 12, 2020",0.001
Nepal,NPL,"Feb 13, 2020",0.001
Nepal,NPL,"Feb 16, 2020",0.001
Nepal,NPL,"Feb 18, 2020",0.001
Nepal,NPL,"Feb 19, 2020",0.007
Nepal,NPL,"Feb 20, 2020",0.007
Nepal,NPL,"Feb 23, 2020",0.007
Nepal,NPL,"Feb 24, 2020",0.007
Nepal,NPL,"Feb 25, 2020",0.008
Nepal,NPL,"Feb 26, 2020",0.008
Nepal,NPL,"Feb 28, 2020",0.008
Nepal,NPL,"Mar 1, 2020",0.008
Nepal,NPL,"Mar 2, 2020",0.015
Nepal,NPL,"Mar 3, 2020",0.015
Nepal,NPL,"Mar 6, 2020",0.015
Nepal,NPL,"Mar 10, 2020",0.015
Nepal,NPL,"Mar 11, 2020",0.015
Nepal,NPL,"Mar 12, 2020",0.015
Nepal,NPL,"Mar 13, 2020",0.016
Nepal,NPL,"Mar 15, 2020",0.016
Nepal,NPL,"Mar 16, 2020",0.016
Nepal,NPL,"Mar 17, 2020",0.017
Nepal,NPL,"Mar 18, 2020",0.018
Nepal,NPL,"Mar 19, 2020",0.018
Nepal,NPL,"Mar 20, 2020",0.019
Nepal,NPL,"Mar 22, 2020",0.02
Nepal,NPL,"Mar 23, 2020",0.021
Nepal,NPL,"Mar 24, 2020",0.021
Nepal,NPL,"Mar 25, 2020",0.024
Nepal,NPL,"Mar 26, 2020",0.026
Nepal,NPL,"Mar 27, 2020",0.028
Nepal,NPL,"Mar 28, 2020",0.03
Nepal,NPL,"Mar 29, 2020",0.031
Nepal,NPL,"Mar 30, 2020",0.034
Nepal,NPL,"Mar 31, 2020",0.036
Nepal,NPL,"Apr 1, 2020",0.039
Nepal,NPL,"Apr 2, 2020",0.041
Nepal,NPL,"Apr 3, 2020",0.045
Nepal,NPL,"Apr 4, 2020",0.052
Nepal,NPL,"Apr 5, 2020",0.056
Nepal,NPL,"Apr 6, 2020",0.065
Nepal,NPL,"Apr 7, 2020",0.073
Nepal,NPL,"Apr 8, 2020",0.081
Nepal,NPL,"Apr 9, 2020",0.099
Nepal,NPL,"Apr 10, 2020",0.107
Nepal,NPL,"Apr 11, 2020",0.152
Nepal,NPL,"Apr 12, 2020",0.178
Nepal,NPL,"Apr 13, 2020",0.195
Nepal,NPL,"Apr 14, 2020",0.216
Nepal,NPL,"Apr 15, 2020",0.236
Nepal,NPL,"Apr 16, 2020",0.248
Nepal,NPL,"Apr 17, 2020",0.256
Nepal,NPL,"Apr 18, 2020",0.275
Nepal,NPL,"Apr 19, 2020",0.277
Nepal,NPL,"Apr 20, 2020",0.289
Nepal,NPL,"Apr 21, 2020",0.301
Nepal,NPL,"Apr 22, 2020",0.309
Nepal,NPL,"Apr 23, 2020",0.316
Nepal,NPL,"Apr 24, 2020",0.323
Nepal,NPL,"Apr 25, 2020",0.332
Nepal,NPL,"Apr 26, 2020",0.341
Nepal,NPL,"Apr 27, 2020",0.359
Nepal,NPL,"Apr 28, 2020",0.371
Nepal,NPL,"Apr 29, 2020",0.396
Nepal,NPL,"Apr 30, 2020",0.412
Nepal,NPL,"May 1, 2020",0.432
Nepal,NPL,"May 2, 2020",0.45
Nepal,NPL,"May 3, 2020",0.461
Nepal,NPL,"May 4, 2020",0.468
Nepal,NPL,"May 5, 2020",0.475
Nepal,NPL,"May 6, 2020",0.484
Nepal,NPL,"May 7, 2020",0.498
Nepal,NPL,"May 8, 2020",0.532
Nepal,NPL,"May 9, 2020",0.56
Nepal,NPL,"May 10, 2020",0.58
Nepal,NPL,"May 11, 2020",0.611
Nepal,NPL,"May 12, 2020",0.651
Nepal,NPL,"May 13, 2020",0.732
Nepal,NPL,"May 14, 2020",0.778
Nepal,NPL,"May 15, 2020",0.821
Nepal,NPL,"May 16, 2020",0.916
Nepal,NPL,"May 17, 2020",0.967
Nepal,NPL,"May 18, 2020",1.054
Nepal,NPL,"May 19, 2020",1.133
Nepal,NPL,"May 20, 2020",1.218
Nepal,NPL,"May 21, 2020",1.329
Nepal,NPL,"May 22, 2020",1.459
Nepal,NPL,"May 23, 2020",1.577
Nepal,NPL,"May 24, 2020",1.675
Nepal,NPL,"May 25, 2020",1.772
Nepal,NPL,"May 26, 2020",1.877
Nepal,NPL,"May 27, 2020",2
Nepal,NPL,"May 28, 2020",2.091
Nepal,NPL,"May 29, 2020",2.202
Nepal,NPL,"May 30, 2020",2.29
Nepal,NPL,"May 31, 2020",2.388
Nepal,NPL,"Jun 1, 2020",2.468
Nepal,NPL,"Jun 2, 2020",2.586
Nepal,NPL,"Jun 3, 2020",2.755
Nepal,NPL,"Jun 4, 2020",2.888
Nepal,NPL,"Jun 5, 2020",3.033
Nepal,NPL,"Jun 6, 2020",3.174
Nepal,NPL,"Jun 7, 2020",3.302
Nepal,NPL,"Jun 8, 2020",3.465
Nepal,NPL,"Jun 9, 2020",3.649
Nepal,NPL,"Jun 10, 2020",3.801
Nepal,NPL,"Jun 11, 2020",3.979
Nepal,NPL,"Jun 12, 2020",4.182
Nepal,NPL,"Jun 13, 2020",4.369
Nepal,NPL,"Jun 14, 2020",4.578
Netherlands,NLD,"Mar 15, 2020",0.997
Netherlands,NLD,"Mar 22, 2020",2.242
Netherlands,NLD,"Mar 29, 2020",3.686
Netherlands,NLD,"Apr 5, 2020",5.384
Netherlands,NLD,"Apr 12, 2020",7.658
Netherlands,NLD,"Apr 19, 2020",9.998
Netherlands,NLD,"Apr 26, 2020",12.239
Netherlands,NLD,"May 3, 2020",13.921
Netherlands,NLD,"May 10, 2020",15.605
Netherlands,NLD,"May 17, 2020",17.507
Netherlands,NLD,"May 24, 2020",19.178
Netherlands,NLD,"May 31, 2020",21.138
Netherlands,NLD,"Jun 7, 2020",24.553
Netherlands,NLD,"Jun 14, 2020",27.788
New Zealand,NZL,"Mar 9, 2020",0.065
New Zealand,NZL,"Mar 10, 2020",0.083
New Zealand,NZL,"Mar 11, 2020",0.1
New Zealand,NZL,"Mar 12, 2020",0.107
New Zealand,NZL,"Mar 13, 2020",0.114
New Zealand,NZL,"Mar 14, 2020",0.121
New Zealand,NZL,"Mar 15, 2020",0.151
New Zealand,NZL,"Mar 16, 2020",0.218
New Zealand,NZL,"Mar 17, 2020",0.355
New Zealand,NZL,"Mar 18, 2020",0.605
New Zealand,NZL,"Mar 19, 2020",0.873
New Zealand,NZL,"Mar 20, 2020",1.195
New Zealand,NZL,"Mar 21, 2020",1.439
New Zealand,NZL,"Mar 22, 2020",1.7
New Zealand,NZL,"Mar 23, 2020",1.917
New Zealand,NZL,"Mar 24, 2020",2.238
New Zealand,NZL,"Mar 25, 2020",2.775
New Zealand,NZL,"Mar 26, 2020",3.214
New Zealand,NZL,"Mar 27, 2020",3.643
New Zealand,NZL,"Mar 28, 2020",4.018
New Zealand,NZL,"Mar 29, 2020",4.208
New Zealand,NZL,"Mar 30, 2020",4.497
New Zealand,NZL,"Mar 31, 2020",4.931
New Zealand,NZL,"Apr 1, 2020",5.462
New Zealand,NZL,"Apr 2, 2020",6.177
New Zealand,NZL,"Apr 3, 2020",6.93
New Zealand,NZL,"Apr 4, 2020",7.571
New Zealand,NZL,"Apr 5, 2020",8.34
New Zealand,NZL,"Apr 6, 2020",8.943
New Zealand,NZL,"Apr 7, 2020",9.783
New Zealand,NZL,"Apr 8, 2020",10.61
New Zealand,NZL,"Apr 9, 2020",11.548
New Zealand,NZL,"Apr 10, 2020",12.182
New Zealand,NZL,"Apr 11, 2020",12.684
New Zealand,NZL,"Apr 12, 2020",13.029
New Zealand,NZL,"Apr 13, 2020",13.355
New Zealand,NZL,"Apr 14, 2020",13.79
New Zealand,NZL,"Apr 15, 2020",14.549
New Zealand,NZL,"Apr 16, 2020",15.429
New Zealand,NZL,"Apr 17, 2020",16.399
New Zealand,NZL,"Apr 18, 2020",17.258
New Zealand,NZL,"Apr 19, 2020",17.897
New Zealand,NZL,"Apr 20, 2020",18.562
New Zealand,NZL,"Apr 21, 2020",19.658
New Zealand,NZL,"Apr 22, 2020",21.002
New Zealand,NZL,"Apr 23, 2020",22.446
New Zealand,NZL,"Apr 24, 2020",23.851
New Zealand,NZL,"Apr 25, 2020",25.088
New Zealand,NZL,"Apr 26, 2020",25.698
New Zealand,NZL,"Apr 27, 2020",26.143
New Zealand,NZL,"Apr 28, 2020",26.69
New Zealand,NZL,"Apr 29, 2020",27.906
New Zealand,NZL,"Apr 30, 2020",29.011
New Zealand,NZL,"May 1, 2020",30.191
New Zealand,NZL,"May 2, 2020",31.152
New Zealand,NZL,"May 3, 2020",31.665
New Zealand,NZL,"May 4, 2020",32.335
New Zealand,NZL,"May 5, 2020",33.325
New Zealand,NZL,"May 6, 2020",34.843
New Zealand,NZL,"May 7, 2020",36.463
New Zealand,NZL,"May 8, 2020",37.957
New Zealand,NZL,"May 9, 2020",39.468
New Zealand,NZL,"May 10, 2020",40.27
New Zealand,NZL,"May 11, 2020",40.87
New Zealand,NZL,"May 12, 2020",42.106
New Zealand,NZL,"May 13, 2020",43.562
New Zealand,NZL,"May 14, 2020",44.956
New Zealand,NZL,"May 15, 2020",46.438
New Zealand,NZL,"May 16, 2020",47.312
New Zealand,NZL,"May 17, 2020",47.845
New Zealand,NZL,"May 18, 2020",48.493
New Zealand,NZL,"May 19, 2020",49.505
New Zealand,NZL,"May 20, 2020",50.773
New Zealand,NZL,"May 21, 2020",51.894
New Zealand,NZL,"May 22, 2020",53.056
New Zealand,NZL,"May 23, 2020",53.741
New Zealand,NZL,"May 24, 2020",54.19
New Zealand,NZL,"May 25, 2020",54.571
New Zealand,NZL,"May 26, 2020",55.459
New Zealand,NZL,"May 27, 2020",56.341
New Zealand,NZL,"May 28, 2020",57.204
New Zealand,NZL,"May 29, 2020",57.83
New Zealand,NZL,"May 30, 2020",58.268
New Zealand,NZL,"May 31, 2020",58.398
New Zealand,NZL,"Jun 1, 2020",58.534
New Zealand,NZL,"Jun 2, 2020",58.795
New Zealand,NZL,"Jun 3, 2020",59.345
New Zealand,NZL,"Jun 4, 2020",59.928
New Zealand,NZL,"Jun 5, 2020",60.552
New Zealand,NZL,"Jun 6, 2020",60.978
New Zealand,NZL,"Jun 7, 2020",61.143
New Zealand,NZL,"Jun 8, 2020",61.362
New Zealand,NZL,"Jun 9, 2020",61.907
New Zealand,NZL,"Jun 10, 2020",62.602
New Zealand,NZL,"Jun 11, 2020",63.214
New Zealand,NZL,"Jun 12, 2020",63.831
New Zealand,NZL,"Jun 13, 2020",64.347
Nigeria,NGA,"Apr 8, 2020",0.024
Nigeria,NGA,"Apr 16, 2020",0.032
Nigeria,NGA,"Apr 17, 2020",0.035
Nigeria,NGA,"Apr 23, 2020",0.049
Nigeria,NGA,"Apr 25, 2020",0.053
Nigeria,NGA,"Apr 28, 2020",0.058
Nigeria,NGA,"Apr 29, 2020",0.062
Nigeria,NGA,"May 1, 2020",0.076
Nigeria,NGA,"May 3, 2020",0.08
Nigeria,NGA,"May 4, 2020",0.09
Nigeria,NGA,"May 5, 2020",0.095
Nigeria,NGA,"May 6, 2020",0.103
Nigeria,NGA,"May 7, 2020",0.109
Nigeria,NGA,"May 8, 2020",0.116
Nigeria,NGA,"May 11, 2020",0.131
Nigeria,NGA,"May 12, 2020",0.138
Nigeria,NGA,"May 13, 2020",0.143
Nigeria,NGA,"May 14, 2020",0.149
Nigeria,NGA,"May 16, 2020",0.16
Nigeria,NGA,"May 17, 2020",0.165
Nigeria,NGA,"May 18, 2020",0.171
Nigeria,NGA,"May 19, 2020",0.179
Nigeria,NGA,"May 20, 2020",0.185
Nigeria,NGA,"May 22, 2020",0.203
Nigeria,NGA,"May 23, 2020",0.21
Nigeria,NGA,"May 24, 2020",0.216
Nigeria,NGA,"May 25, 2020",0.222
Nigeria,NGA,"May 26, 2020",0.227
Nigeria,NGA,"May 27, 2020",0.235
Nigeria,NGA,"May 28, 2020",0.242
Nigeria,NGA,"May 29, 2020",0.285
Nigeria,NGA,"May 30, 2020",0.295
Nigeria,NGA,"Jun 1, 2020",0.31
Nigeria,NGA,"Jun 2, 2020",0.32
Nigeria,NGA,"Jun 3, 2020",0.339
Nigeria,NGA,"Jun 4, 2020",0.346
Nigeria,NGA,"Jun 5, 2020",0.354
Nigeria,NGA,"Jun 6, 2020",0.364
Nigeria,NGA,"Jun 7, 2020",0.373
Nigeria,NGA,"Jun 8, 2020",0.38
Nigeria,NGA,"Jun 9, 2020",0.388
Nigeria,NGA,"Jun 10, 2020",0.402
Nigeria,NGA,"Jun 11, 2020",0.414
Nigeria,NGA,"Jun 13, 2020",0.439
Nigeria,NGA,"Jun 14, 2020",0.451
Nigeria,NGA,"Jun 15, 2020",0.458
Norway,NOR,"Mar 16, 2020",3.332
Norway,NOR,"Mar 17, 2020",3.993
Norway,NOR,"Mar 18, 2020",5.261
Norway,NOR,"Mar 19, 2020",6.379
Norway,NOR,"Mar 20, 2020",8.067
Norway,NOR,"Mar 21, 2020",9.122
Norway,NOR,"Mar 22, 2020",10.033
Norway,NOR,"Mar 23, 2020",11.298
Norway,NOR,"Mar 24, 2020",13.024
Norway,NOR,"Mar 25, 2020",13.482
Norway,NOR,"Mar 26, 2020",13.63
Norway,NOR,"Mar 27, 2020",14.394
Norway,NOR,"Mar 28, 2020",15.233
Norway,NOR,"Mar 29, 2020",15.704
Norway,NOR,"Mar 30, 2020",16.083
Norway,NOR,"Mar 31, 2020",16.647
Norway,NOR,"Apr 1, 2020",17.388
Norway,NOR,"Apr 2, 2020",18.185
Norway,NOR,"Apr 3, 2020",18.812
Norway,NOR,"Apr 4, 2020",19.528
Norway,NOR,"Apr 5, 2020",20.052
Norway,NOR,"Apr 6, 2020",20.53
Norway,NOR,"Apr 7, 2020",21.009
Norway,NOR,"Apr 8, 2020",21.78
Norway,NOR,"Apr 9, 2020",22.326
Norway,NOR,"Apr 10, 2020",22.72
Norway,NOR,"Apr 11, 2020",22.924
Norway,NOR,"Apr 12, 2020",23.332
Norway,NOR,"Apr 13, 2020",23.483
Norway,NOR,"Apr 14, 2020",23.716
Norway,NOR,"Apr 15, 2020",24.02
Norway,NOR,"Apr 16, 2020",24.664
Norway,NOR,"Apr 17, 2020",25.13
Norway,NOR,"Apr 18, 2020",25.763
Norway,NOR,"Apr 19, 2020",26.224
Norway,NOR,"Apr 20, 2020",26.425
Norway,NOR,"Apr 21, 2020",26.798
Norway,NOR,"Apr 22, 2020",27.421
Norway,NOR,"Apr 23, 2020",28.055
Norway,NOR,"Apr 24, 2020",28.614
Norway,NOR,"Apr 27, 2020",30.31
Norway,NOR,"Apr 28, 2020",30.611
Norway,NOR,"Apr 29, 2020",31.197
Norway,NOR,"Apr 30, 2020",31.835
Norway,NOR,"May 4, 2020",33.624
Norway,NOR,"May 6, 2020",34.722
Norway,NOR,"May 7, 2020",35.406
Norway,NOR,"May 8, 2020",36.14
Norway,NOR,"May 11, 2020",37.399
Norway,NOR,"May 12, 2020",37.858
Norway,NOR,"May 13, 2020",38.529
Norway,NOR,"May 14, 2020",39.226
Norway,NOR,"May 15, 2020",39.908
Norway,NOR,"May 18, 2020",40.219
Norway,NOR,"May 19, 2020",40.578
Norway,NOR,"May 20, 2020",41.143
Norway,NOR,"May 22, 2020",42.383
Norway,NOR,"May 25, 2020",43.281
Norway,NOR,"May 27, 2020",44.245
Norway,NOR,"May 28, 2020",44.75
Norway,NOR,"May 29, 2020",45.258
Norway,NOR,"Jun 2, 2020",46.293
Norway,NOR,"Jun 3, 2020",46.527
Norway,NOR,"Jun 4, 2020",46.984
Norway,NOR,"Jun 5, 2020",47.462
Norway,NOR,"Jun 8, 2020",48.372
Norway,NOR,"Jun 9, 2020",48.769
Norway,NOR,"Jun 10, 2020",49.412
Norway,NOR,"Jun 11, 2020",50.34
Norway,NOR,"Jun 13, 2020",51.142
Norway,NOR,"Jun 15, 2020",52.731
Pakistan,PAK,"Mar 11, 2020",0.002
Pakistan,PAK,"Mar 12, 2020",0.002
Pakistan,PAK,"Mar 13, 2020",0.003
Pakistan,PAK,"Mar 14, 2020",0.003
Pakistan,PAK,"Mar 15, 2020",0.004
Pakistan,PAK,"Mar 16, 2020",0.005
Pakistan,PAK,"Mar 17, 2020",0.005
Pakistan,PAK,"Mar 18, 2020",0.01
Pakistan,PAK,"Mar 19, 2020",0.015
Pakistan,PAK,"Mar 20, 2020",0.018
Pakistan,PAK,"Mar 21, 2020",0.024
Pakistan,PAK,"Mar 22, 2020",0.025
Pakistan,PAK,"Mar 23, 2020",0.027
Pakistan,PAK,"Mar 24, 2020",0.028
Pakistan,PAK,"Mar 25, 2020",0.029
Pakistan,PAK,"Mar 26, 2020",0.035
Pakistan,PAK,"Mar 27, 2020",0.06
Pakistan,PAK,"Mar 28, 2020",0.065
Pakistan,PAK,"Mar 29, 2020",0.067
Pakistan,PAK,"Mar 30, 2020",0.071
Pakistan,PAK,"Mar 31, 2020",0.072
Pakistan,PAK,"Apr 1, 2020",0.078
Pakistan,PAK,"Apr 2, 2020",0.137
Pakistan,PAK,"Apr 3, 2020",0.149
Pakistan,PAK,"Apr 4, 2020",0.158
Pakistan,PAK,"Apr 5, 2020",0.162
Pakistan,PAK,"Apr 6, 2020",0.177
Pakistan,PAK,"Apr 7, 2020",0.191
Pakistan,PAK,"Apr 8, 2020",0.203
Pakistan,PAK,"Apr 9, 2020",0.248
Pakistan,PAK,"Apr 10, 2020",0.262
Pakistan,PAK,"Apr 11, 2020",0.28
Pakistan,PAK,"Apr 12, 2020",0.295
Pakistan,PAK,"Apr 13, 2020",0.317
Pakistan,PAK,"Apr 14, 2020",0.332
Pakistan,PAK,"Apr 15, 2020",0.358
Pakistan,PAK,"Apr 16, 2020",0.383
Pakistan,PAK,"Apr 17, 2020",0.419
