Entity,Code,Date,Tests per confirmed case
Maldives,MDV,6-Jun-20,19.106
Maldives,MDV,7-Jun-20,25.127
Maldives,MDV,8-Jun-20,43.723
Maldives,MDV,9-Jun-20,66.218
Maldives,MDV,10-Jun-20,58.287
Maldives,MDV,11-Jun-20,51.25
Maldives,MDV,12-Jun-20,51.625
Maldives,MDV,13-Jun-20,45.033
Maldives,MDV,14-Jun-20,46.062
Mexico,MEX,29-Feb-20,122.5
Mexico,MEX,1-Mar-20,66.5
Mexico,MEX,2-Mar-20,63
Mexico,MEX,3-Mar-20,71.4
Mexico,MEX,4-Mar-20,77
Mexico,MEX,5-Mar-20,81.2
Mexico,MEX,6-Mar-20,78.4
Mexico,MEX,7-Mar-20,130.667
Mexico,MEX,8-Mar-20,399
Mexico,MEX,9-Mar-20,199.5
Mexico,MEX,10-Mar-20,217
Mexico,MEX,11-Mar-20,248.5
Mexico,MEX,12-Mar-20,106.167
Mexico,MEX,13-Mar-20,78.909
Mexico,MEX,14-Mar-20,48
Mexico,MEX,15-Mar-20,31.694
Mexico,MEX,16-Mar-20,28.913
Mexico,MEX,17-Mar-20,22.307
Mexico,MEX,18-Mar-20,23.767
Mexico,MEX,19-Mar-20,22.766
Mexico,MEX,20-Mar-20,18.399
Mexico,MEX,21-Mar-20,16.729
Mexico,MEX,22-Mar-20,14.767
Mexico,MEX,23-Mar-20,13.973
Mexico,MEX,24-Mar-20,15.253
Mexico,MEX,25-Mar-20,16.266
Mexico,MEX,26-Mar-20,16
Mexico,MEX,27-Mar-20,15.679
Mexico,MEX,28-Mar-20,13.564
Mexico,MEX,29-Mar-20,12.394
Mexico,MEX,30-Mar-20,12.16
Mexico,MEX,31-Mar-20,11.814
Mexico,MEX,1-Apr-20,11.027
Mexico,MEX,2-Apr-20,10.411
Mexico,MEX,3-Apr-20,10.451
Mexico,MEX,4-Apr-20,10.266
Mexico,MEX,5-Apr-20,9.627
Mexico,MEX,6-Apr-20,9.003
Mexico,MEX,7-Apr-20,8.062
Mexico,MEX,8-Apr-20,7.276
Mexico,MEX,9-Apr-20,6.301
Mexico,MEX,10-Apr-20,5.981
Mexico,MEX,11-Apr-20,5.497
Mexico,MEX,12-Apr-20,5.254
Mexico,MEX,13-Apr-20,5.174
Mexico,MEX,14-Apr-20,5.404
Mexico,MEX,15-Apr-20,5.549
Mexico,MEX,16-Apr-20,5.824
Mexico,MEX,17-Apr-20,5.809
Mexico,MEX,18-Apr-20,5.55
Mexico,MEX,19-Apr-20,5.215
Mexico,MEX,20-Apr-20,4.954
Mexico,MEX,21-Apr-20,4.854
Mexico,MEX,22-Apr-20,4.543
Mexico,MEX,23-Apr-20,4.137
Mexico,MEX,24-Apr-20,3.806
Mexico,MEX,25-Apr-20,3.476
Mexico,MEX,26-Apr-20,3.351
Mexico,MEX,27-Apr-20,3.414
Mexico,MEX,28-Apr-20,3.394
Mexico,MEX,29-Apr-20,3.366
Mexico,MEX,30-Apr-20,3.578
Mexico,MEX,1-May-20,3.303
Mexico,MEX,2-May-20,3.264
Mexico,MEX,3-May-20,3.211
Mexico,MEX,4-May-20,3.191
Mexico,MEX,5-May-20,3.052
Mexico,MEX,6-May-20,3.181
Mexico,MEX,7-May-20,3.063
Mexico,MEX,8-May-20,3.187
Mexico,MEX,9-May-20,3.125
Mexico,MEX,10-May-20,2.958
Mexico,MEX,11-May-20,2.985
Mexico,MEX,12-May-20,3.184
Mexico,MEX,13-May-20,3.056
Mexico,MEX,14-May-20,3.1
Mexico,MEX,15-May-20,3.109
Mexico,MEX,16-May-20,3.034
Mexico,MEX,17-May-20,3.004
Mexico,MEX,18-May-20,2.994
Mexico,MEX,19-May-20,2.808
Mexico,MEX,20-May-20,2.748
Mexico,MEX,21-May-20,2.724
Mexico,MEX,22-May-20,2.668
Mexico,MEX,23-May-20,2.59
Mexico,MEX,24-May-20,2.452
Mexico,MEX,25-May-20,2.41
Mexico,MEX,26-May-20,2.47
Mexico,MEX,27-May-20,2.437
Mexico,MEX,28-May-20,2.336
Mexico,MEX,29-May-20,2.324
Mexico,MEX,30-May-20,2.337
Mexico,MEX,31-May-20,2.396
Mexico,MEX,1-Jun-20,2.393
Mexico,MEX,2-Jun-20,2.387
Mexico,MEX,3-Jun-20,2.372
Mexico,MEX,4-Jun-20,2.36
Mexico,MEX,5-Jun-20,2.294
Mexico,MEX,6-Jun-20,2.184
Mexico,MEX,7-Jun-20,2.12
Mexico,MEX,8-Jun-20,2.094
Mexico,MEX,9-Jun-20,2.081
Mexico,MEX,10-Jun-20,2.005
Mexico,MEX,11-Jun-20,1.859
Morocco,MAR,10-Mar-20,35
Morocco,MAR,11-Mar-20,49
Morocco,MAR,12-Mar-20,14
Morocco,MAR,13-Mar-20,12.25
Morocco,MAR,14-Mar-20,14
Morocco,MAR,15-Mar-20,5.688
Morocco,MAR,16-Mar-20,4.846
Morocco,MAR,17-Mar-20,4.6
Morocco,MAR,18-Mar-20,5.5
Morocco,MAR,19-Mar-20,5.571
Morocco,MAR,20-Mar-20,6.386
Morocco,MAR,21-Mar-20,5.139
Morocco,MAR,22-Mar-20,6.103
Morocco,MAR,23-Mar-20,6.839
Morocco,MAR,24-Mar-20,6.495
Morocco,MAR,25-Mar-20,5.389
Morocco,MAR,26-Mar-20,4.871
Morocco,MAR,27-Mar-20,6.142
Morocco,MAR,28-Mar-20,5.568
Morocco,MAR,29-Mar-20,6.279
Morocco,MAR,30-Mar-20,5.404
Morocco,MAR,31-Mar-20,5.275
Morocco,MAR,1-Apr-20,5.262
Morocco,MAR,2-Apr-20,5.629
Morocco,MAR,3-Apr-20,4.947
Morocco,MAR,4-Apr-20,6.46
Morocco,MAR,5-Apr-20,4.592
Morocco,MAR,6-Apr-20,4.339
Morocco,MAR,7-Apr-20,4.183
Morocco,MAR,8-Apr-20,4.247
Morocco,MAR,9-Apr-20,4.441
Morocco,MAR,10-Apr-20,5.003
Morocco,MAR,11-Apr-20,4.9
Morocco,MAR,12-Apr-20,6.005
Morocco,MAR,13-Apr-20,6.289
Morocco,MAR,14-Apr-20,6.978
Morocco,MAR,15-Apr-20,6.96
Morocco,MAR,16-Apr-20,7.495
Morocco,MAR,17-Apr-20,6.284
Morocco,MAR,18-Apr-20,5.143
Morocco,MAR,19-Apr-20,5.717
Morocco,MAR,20-Apr-20,6.08
Morocco,MAR,21-Apr-20,6.373
Morocco,MAR,22-Apr-20,6.989
Morocco,MAR,23-Apr-20,7.357
Morocco,MAR,24-Apr-20,8.547
Morocco,MAR,25-Apr-20,9.843
Morocco,MAR,26-Apr-20,10.13
Morocco,MAR,27-Apr-20,10.633
Morocco,MAR,28-Apr-20,12.247
Morocco,MAR,29-Apr-20,12.51
Morocco,MAR,30-Apr-20,13.659
Morocco,MAR,1-May-20,15.294
Morocco,MAR,2-May-20,17.168
Morocco,MAR,3-May-20,17.685
Morocco,MAR,4-May-20,19.154
Morocco,MAR,5-May-20,19.847
Morocco,MAR,6-May-20,20.71
Morocco,MAR,7-May-20,19.918
Morocco,MAR,8-May-20,20.322
Morocco,MAR,9-May-20,20.749
Morocco,MAR,10-May-20,20.164
Morocco,MAR,11-May-20,20.415
Morocco,MAR,12-May-20,17.969
Morocco,MAR,13-May-20,19.108
Morocco,MAR,14-May-20,19.409
Morocco,MAR,15-May-20,20.531
Morocco,MAR,16-May-20,23.321
Morocco,MAR,17-May-20,28.918
Morocco,MAR,18-May-20,32.91
Myanmar,MMR,10-Apr-20,62
Myanmar,MMR,11-Apr-20,75.25
Myanmar,MMR,12-Apr-20,84
Myanmar,MMR,13-Apr-20,55.3
Myanmar,MMR,14-Apr-20,35.7
Myanmar,MMR,15-Apr-20,35.135
Myanmar,MMR,16-Apr-20,38.769
Myanmar,MMR,17-Apr-20,38.983
Myanmar,MMR,18-Apr-20,34.788
Myanmar,MMR,19-Apr-20,31.316
Myanmar,MMR,20-Apr-20,35.4
Myanmar,MMR,21-Apr-20,42
Myanmar,MMR,22-Apr-20,47.064
Myanmar,MMR,23-Apr-20,41.868
Myanmar,MMR,24-Apr-20,47.511
Myanmar,MMR,25-Apr-20,47.74
Myanmar,MMR,26-Apr-20,60.487
Myanmar,MMR,27-Apr-20,65.6
Myanmar,MMR,28-Apr-20,89.444
Myanmar,MMR,29-Apr-20,84.241
Myanmar,MMR,30-Apr-20,100.435
Myanmar,MMR,1-May-20,112
Myanmar,MMR,2-May-20,293
Myanmar,MMR,3-May-20,383.6
Myanmar,MMR,4-May-20,202.222
Myanmar,MMR,5-May-20,112.467
Myanmar,MMR,6-May-20,195.364
Myanmar,MMR,7-May-20,182
Myanmar,MMR,8-May-20,103.6
Myanmar,MMR,9-May-20,101.5
Myanmar,MMR,10-May-20,99.556
Myanmar,MMR,11-May-20,111.44
Myanmar,MMR,12-May-20,145.526
Myanmar,MMR,13-May-20,128.579
Myanmar,MMR,14-May-20,143.684
Myanmar,MMR,15-May-20,560
Myanmar,MMR,16-May-20,555.8
Myanmar,MMR,17-May-20,770
Myanmar,MMR,18-May-20,474
Myanmar,MMR,19-May-20,343
Myanmar,MMR,20-May-20,312.846
Myanmar,MMR,21-May-20,259.778
Myanmar,MMR,22-May-20,235.667
Myanmar,MMR,23-May-20,244.632
Myanmar,MMR,24-May-20,262.684
Myanmar,MMR,25-May-20,369.5
Myanmar,MMR,26-May-20,467.25
Myanmar,MMR,27-May-20,455
Myanmar,MMR,28-May-20,831
Myanmar,MMR,29-May-20,934
Myanmar,MMR,30-May-20,304.043
Myanmar,MMR,31-May-20,327.174
Myanmar,MMR,1-Jun-20,294
Myanmar,MMR,2-Jun-20,339.36
Myanmar,MMR,3-Jun-20,342.222
Myanmar,MMR,4-Jun-20,360.5
Myanmar,MMR,5-Jun-20,367.267
Myanmar,MMR,6-Jun-20,973
Myanmar,MMR,7-Jun-20,758.188
Myanmar,MMR,8-Jun-20,823.2
Myanmar,MMR,9-Jun-20,780.938
Myanmar,MMR,10-Jun-20,941.231
Myanmar,MMR,11-Jun-20,822.733
Myanmar,MMR,12-Jun-20,491.12
Myanmar,MMR,13-Jun-20,496.44
Nepal,NPL,24-Mar-20,112
Nepal,NPL,25-Mar-20,87.5
Nepal,NPL,26-Mar-20,115.5
Nepal,NPL,27-Mar-20,129.5
Nepal,NPL,28-Mar-20,157.5
Nepal,NPL,29-Mar-20,85.75
Nepal,NPL,30-Mar-20,96.25
Nepal,NPL,31-Mar-20,149.333
Nepal,NPL,1-Apr-20,227.5
Nepal,NPL,2-Apr-20,213.5
Nepal,NPL,3-Apr-20,252
Nepal,NPL,4-Apr-20,214.667
Nepal,NPL,5-Apr-20,728
Nepal,NPL,6-Apr-20,224
Nepal,NPL,7-Apr-20,266
Nepal,NPL,8-Apr-20,304.5
Nepal,NPL,9-Apr-20,427
Nepal,NPL,10-Apr-20,451.5
Nepal,NPL,11-Apr-20,968.333
Nepal,NPL,12-Apr-20,1180.667
Nepal,NPL,13-Apr-20,1267
Nepal,NPL,14-Apr-20,835.8
Nepal,NPL,15-Apr-20,644
Nepal,NPL,16-Apr-20,621
Nepal,NPL,17-Apr-20,621
Nepal,NPL,18-Apr-20,170.667
Nepal,NPL,19-Apr-20,131.727
Nepal,NPL,20-Apr-20,143.316
Nepal,NPL,21-Apr-20,144.941
Nepal,NPL,22-Apr-20,82.385
Nepal,NPL,23-Apr-20,67.586
Nepal,NPL,24-Apr-20,60.812
Nepal,NPL,25-Apr-20,86.947
Nepal,NPL,26-Apr-20,102.667
Nepal,NPL,27-Apr-20,98
Nepal,NPL,28-Apr-20,97.333
Nepal,NPL,29-Apr-20,209.417
Nepal,NPL,30-Apr-20,234.5
Nepal,NPL,1-May-20,353.111
Nepal,NPL,2-May-20,343
Nepal,NPL,3-May-20,349.3
Nepal,NPL,4-May-20,137.87
Nepal,NPL,5-May-20,101.5
Nepal,NPL,6-May-20,91.75
Nepal,NPL,7-May-20,59.5
Nepal,NPL,8-May-20,66.182
Nepal,NPL,9-May-20,76.5
Nepal,NPL,10-May-20,69.44
Nepal,NPL,11-May-20,92.711
Nepal,NPL,12-May-20,98.404
Nepal,NPL,13-May-20,53.667
Nepal,NPL,14-May-20,67.958
Nepal,NPL,15-May-20,53.637
Nepal,NPL,16-May-20,59.32
Nepal,NPL,17-May-20,61.885
Nepal,NPL,18-May-20,70.19
Nepal,NPL,19-May-20,58.266
Nepal,NPL,20-May-20,76.508
Nepal,NPL,21-May-20,71.431
Nepal,NPL,22-May-20,81.249
Nepal,NPL,23-May-20,70.849
Nepal,NPL,24-May-20,70.502
Nepal,NPL,25-May-20,69.953
Nepal,NPL,26-May-20,70.661
Nepal,NPL,27-May-20,61.581
Nepal,NPL,28-May-20,50.172
Nepal,NPL,29-May-20,38.986
Nepal,NPL,30-May-20,31.279
Nepal,NPL,31-May-20,25.421
Nepal,NPL,1-Jun-20,20.906
Nepal,NPL,2-Jun-20,18.497
Nepal,NPL,3-Jun-20,16.569
Nepal,NPL,4-Jun-20,16.421
Nepal,NPL,5-Jun-20,15.209
Nepal,NPL,6-Jun-20,15.145
Nepal,NPL,7-Jun-20,17.618
Nepal,NPL,8-Jun-20,15.496
Nepal,NPL,9-Jun-20,15.779
Nepal,NPL,10-Jun-20,15.346
Nepal,NPL,11-Jun-20,15.407
Nepal,NPL,12-Jun-20,16.917
Nepal,NPL,13-Jun-20,16.191
Nepal,NPL,14-Jun-20,15.34
Netherlands,NLD,22-Mar-20,7.985
Netherlands,NLD,23-Mar-20,7.112
Netherlands,NLD,24-Mar-20,6.687
Netherlands,NLD,25-Mar-20,5.914
Netherlands,NLD,26-Mar-20,5.339
Netherlands,NLD,27-Mar-20,4.782
Netherlands,NLD,28-Mar-20,4.324
Netherlands,NLD,29-Mar-20,4.036
Netherlands,NLD,30-Mar-20,3.808
Netherlands,NLD,31-Mar-20,3.712
Netherlands,NLD,1-Apr-20,3.783
Netherlands,NLD,2-Apr-20,3.781
Netherlands,NLD,3-Apr-20,3.833
Netherlands,NLD,4-Apr-20,3.999
Netherlands,NLD,5-Apr-20,4.239
Netherlands,NLD,6-Apr-20,4.367
Netherlands,NLD,7-Apr-20,4.525
Netherlands,NLD,8-Apr-20,4.771
Netherlands,NLD,9-Apr-20,5.009
Netherlands,NLD,10-Apr-20,5.115
Netherlands,NLD,11-Apr-20,5.092
Netherlands,NLD,12-Apr-20,5.004
Netherlands,NLD,13-Apr-20,5.057
Netherlands,NLD,14-Apr-20,5.07
Netherlands,NLD,15-Apr-20,5.033
Netherlands,NLD,16-Apr-20,5.209
Netherlands,NLD,17-Apr-20,5.337
Netherlands,NLD,18-Apr-20,5.433
Netherlands,NLD,19-Apr-20,5.588
Netherlands,NLD,20-Apr-20,5.639
Netherlands,NLD,21-Apr-20,5.78
Netherlands,NLD,22-Apr-20,5.863
Netherlands,NLD,23-Apr-20,5.85
Netherlands,NLD,24-Apr-20,5.969
Netherlands,NLD,25-Apr-20,6.349
Netherlands,NLD,26-Apr-20,6.855
Netherlands,NLD,27-Apr-20,7.134
Netherlands,NLD,28-Apr-20,7.367
Netherlands,NLD,29-Apr-20,8.007
Netherlands,NLD,30-Apr-20,8.313
Netherlands,NLD,1-May-20,8.795
Netherlands,NLD,2-May-20,9.27
Netherlands,NLD,3-May-20,9.459
Netherlands,NLD,4-May-20,10.572
Netherlands,NLD,5-May-20,11.416
Netherlands,NLD,6-May-20,10.795
Netherlands,NLD,7-May-20,11.458
Netherlands,NLD,8-May-20,11.733
Netherlands,NLD,9-May-20,12.531
Netherlands,NLD,10-May-20,13.445
Netherlands,NLD,11-May-20,14.293
Netherlands,NLD,12-May-20,14.829
Netherlands,NLD,13-May-20,16.055
Netherlands,NLD,14-May-20,16.383
Netherlands,NLD,15-May-20,18.47
Netherlands,NLD,16-May-20,20.193
Netherlands,NLD,17-May-20,21.908
Netherlands,NLD,18-May-20,23.415
Netherlands,NLD,19-May-20,23.256
Netherlands,NLD,20-May-20,24.425
Netherlands,NLD,21-May-20,24.54
Netherlands,NLD,22-May-20,24.417
Netherlands,NLD,23-May-20,24.19
Netherlands,NLD,24-May-20,23.978
Netherlands,NLD,25-May-20,23.64
Netherlands,NLD,26-May-20,23.04
Netherlands,NLD,27-May-20,23.138
Netherlands,NLD,28-May-20,23.819
Netherlands,NLD,29-May-20,25.738
Netherlands,NLD,30-May-20,26.558
Netherlands,NLD,31-May-20,28.153
Netherlands,NLD,1-Jun-20,30.803
Netherlands,NLD,2-Jun-20,37.011
Netherlands,NLD,3-Jun-20,41.411
Netherlands,NLD,4-Jun-20,49.566
Netherlands,NLD,5-Jun-20,51.801
Netherlands,NLD,6-Jun-20,53.558
Netherlands,NLD,7-Jun-20,54.273
Netherlands,NLD,8-Jun-20,51.3
Netherlands,NLD,9-Jun-20,48.267
Netherlands,NLD,10-Jun-20,45.533
Netherlands,NLD,11-Jun-20,41.917
Netherlands,NLD,12-Jun-20,43.021
Netherlands,NLD,13-Jun-20,42.684
Netherlands,NLD,14-Jun-20,42.483
New Zealand,NZL,16-Mar-20,247.333
New Zealand,NZL,17-Mar-20,436.333
New Zealand,NZL,18-Mar-20,162.4
New Zealand,NZL,19-Mar-20,160.696
New Zealand,NZL,20-Mar-20,153.382
New Zealand,NZL,21-Mar-20,135.234
New Zealand,NZL,22-Mar-20,128.776
New Zealand,NZL,23-Mar-20,87.202
New Zealand,NZL,24-Mar-20,67.754
New Zealand,NZL,25-Mar-20,61.923
New Zealand,NZL,26-Mar-20,48.252
New Zealand,NZL,27-Mar-20,39.472
New Zealand,NZL,28-Mar-20,34.248
New Zealand,NZL,29-Mar-20,29.502
New Zealand,NZL,30-Mar-20,27.642
New Zealand,NZL,31-Mar-20,25.713
New Zealand,NZL,1-Apr-20,28.29
New Zealand,NZL,2-Apr-20,30.991
New Zealand,NZL,3-Apr-20,36.516
New Zealand,NZL,4-Apr-20,42
New Zealand,NZL,5-Apr-20,50.308
New Zealand,NZL,6-Apr-20,59.724
New Zealand,NZL,7-Apr-20,79.057
New Zealand,NZL,8-Apr-20,77.109
New Zealand,NZL,9-Apr-20,96.283
New Zealand,NZL,10-Apr-20,104.251
New Zealand,NZL,11-Apr-20,116.877
New Zealand,NZL,12-Apr-20,127.74
New Zealand,NZL,13-Apr-20,139.039
New Zealand,NZL,14-Apr-20,149.822
New Zealand,NZL,15-Apr-20,174.294
New Zealand,NZL,16-Apr-20,203.457
New Zealand,NZL,17-Apr-20,286.408
New Zealand,NZL,18-Apr-20,373.847
New Zealand,NZL,19-Apr-20,479.143
New Zealand,NZL,20-Apr-20,612.415
New Zealand,NZL,21-Apr-20,808.6
New Zealand,NZL,22-Apr-20,915.147
New Zealand,NZL,23-Apr-20,1208.5
New Zealand,NZL,24-Apr-20,1283.5
New Zealand,NZL,25-Apr-20,1641.652
New Zealand,NZL,26-Apr-20,1635.565
New Zealand,NZL,27-Apr-20,2150.647
New Zealand,NZL,28-Apr-20,1994.588
New Zealand,NZL,29-Apr-20,2378
New Zealand,NZL,30-Apr-20,1862.412
New Zealand,NZL,1-May-20,1698.667
New Zealand,NZL,2-May-20,1719.941
New Zealand,NZL,3-May-20,1918.467
New Zealand,NZL,4-May-20,1990.8
New Zealand,NZL,5-May-20,2461.308
New Zealand,NZL,6-May-20,2787.75
New Zealand,NZL,7-May-20,3593.8
New Zealand,NZL,8-May-20,4161.111
New Zealand,NZL,9-May-20,5012.875
New Zealand,NZL,10-May-20,5187
New Zealand,NZL,11-May-20,4115.3
New Zealand,NZL,12-May-20,4234.3
New Zealand,NZL,13-May-20,4671.333
New Zealand,NZL,14-May-20,5118.75
New Zealand,NZL,15-May-20,5843
New Zealand,NZL,16-May-20,6303.5
New Zealand,NZL,17-May-20,7305.2
New Zealand,NZL,18-May-20,18378.5
New Zealand,NZL,19-May-20,5946.5
New Zealand,NZL,20-May-20,5796
New Zealand,NZL,21-May-20,5576.667
New Zealand,NZL,22-May-20,5318.833
New Zealand,NZL,23-May-20,5167.167
New Zealand,NZL,24-May-20,6119.4
New Zealand,NZL,25-May-20,5863.2
New Zealand,NZL,26-May-20,28707
New Zealand,NZL,27-May-20,26852
New Zealand,NZL,28-May-20,25606
New Zealand,NZL,16-Jun-20,8858.5
Nigeria,NGA,15-Apr-20,12.118
Nigeria,NGA,16-Apr-20,11.008
Nigeria,NGA,17-Apr-20,11.318
Nigeria,NGA,18-Apr-20,10.723
Nigeria,NGA,19-Apr-20,10.25
Nigeria,NGA,20-Apr-20,8.474
Nigeria,NGA,21-Apr-20,8.87
Nigeria,NGA,22-Apr-20,7.667
Nigeria,NGA,23-Apr-20,7.315
Nigeria,NGA,24-Apr-20,6.195
Nigeria,NGA,25-Apr-20,5.453
Nigeria,NGA,26-Apr-20,4.933
Nigeria,NGA,27-Apr-20,4.703
Nigeria,NGA,28-Apr-20,4.333
Nigeria,NGA,29-Apr-20,4.34
Nigeria,NGA,30-Apr-20,4.953
Nigeria,NGA,1-May-20,5.543
Nigeria,NGA,2-May-20,4.89
Nigeria,NGA,3-May-20,4.4
Nigeria,NGA,4-May-20,5.366
Nigeria,NGA,5-May-20,5.127
Nigeria,NGA,6-May-20,5.909
Nigeria,NGA,7-May-20,5.785
Nigeria,NGA,8-May-20,5.068
Nigeria,NGA,9-May-20,5.019
Nigeria,NGA,10-May-20,5.336
Nigeria,NGA,11-May-20,4.639
Nigeria,NGA,12-May-20,4.842
Nigeria,NGA,13-May-20,4.462
Nigeria,NGA,14-May-20,4.47
Nigeria,NGA,15-May-20,4.869
Nigeria,NGA,16-May-20,5.237
Nigeria,NGA,17-May-20,5.424
Nigeria,NGA,18-May-20,5.299
Nigeria,NGA,19-May-20,5.531
Nigeria,NGA,20-May-20,5.465
Nigeria,NGA,21-May-20,5.519
Nigeria,NGA,22-May-20,5.452
Nigeria,NGA,23-May-20,5.72
Nigeria,NGA,24-May-20,5.504
Nigeria,NGA,25-May-20,5.499
Nigeria,NGA,26-May-20,5.232
Nigeria,NGA,27-May-20,5.307
Nigeria,NGA,28-May-20,4.814
Nigeria,NGA,29-May-20,8.858
Nigeria,NGA,30-May-20,8.574
Nigeria,NGA,31-May-20,7.682
Nigeria,NGA,1-Jun-20,7.835
Nigeria,NGA,2-Jun-20,7.602
Nigeria,NGA,3-Jun-20,8.589
Nigeria,NGA,4-Jun-20,8.784
Nigeria,NGA,5-Jun-20,5.512
Nigeria,NGA,6-Jun-20,5.576
Nigeria,NGA,7-Jun-20,6.076
Nigeria,NGA,8-Jun-20,6.181
Nigeria,NGA,9-Jun-20,6.326
Nigeria,NGA,10-Jun-20,4.965
Nigeria,NGA,11-Jun-20,5.187
Nigeria,NGA,12-Jun-20,4.889
Nigeria,NGA,13-Jun-20,4.634
Nigeria,NGA,14-Jun-20,4.674
Nigeria,NGA,15-Jun-20,4.468
Nigeria,NGA,16-Jun-20,4.267
Norway,NOR,23-Mar-20,40.938
Norway,NOR,24-Mar-20,40.73
Norway,NOR,25-Mar-20,35.428
Norway,NOR,26-Mar-20,26.331
Norway,NOR,27-Mar-20,21.384
Norway,NOR,28-Mar-20,18.016
Norway,NOR,29-Mar-20,16.021
Norway,NOR,30-Mar-20,13.169
Norway,NOR,31-Mar-20,10.589
Norway,NOR,1-Apr-20,11.257
Norway,NOR,2-Apr-20,14.12
Norway,NOR,3-Apr-20,13.461
Norway,NOR,4-Apr-20,14.31
Norway,NOR,5-Apr-20,14.16
Norway,NOR,6-Apr-20,15.675
Norway,NOR,7-Apr-20,15.465
Norway,NOR,8-Apr-20,16.818
Norway,NOR,9-Apr-20,16.691
Norway,NOR,10-Apr-20,17.291
Norway,NOR,11-Apr-20,17.777
Norway,NOR,12-Apr-20,21.951
Norway,NOR,13-Apr-20,20.657
Norway,NOR,14-Apr-20,20.016
Norway,NOR,15-Apr-20,17.266
Norway,NOR,16-Apr-20,18.996
Norway,NOR,17-Apr-20,20.712
Norway,NOR,18-Apr-20,28.128
Norway,NOR,19-Apr-20,23.614
Norway,NOR,20-Apr-20,24.43
Norway,NOR,21-Apr-20,26.734
Norway,NOR,22-Apr-20,30.73
Norway,NOR,23-Apr-20,32.092
Norway,NOR,24-Apr-20,34.09
Norway,NOR,25-Apr-20,30.019
Norway,NOR,26-Apr-20,39.522
Norway,NOR,27-Apr-20,48.199
Norway,NOR,28-Apr-20,49.217
Norway,NOR,29-Apr-20,46.624
Norway,NOR,30-Apr-20,49.134
Norway,NOR,1-May-20,54.485
Norway,NOR,2-May-20,54.843
Norway,NOR,3-May-20,63.719
Norway,NOR,4-May-20,59.109
Norway,NOR,5-May-20,61.484
Norway,NOR,6-May-20,64.128
Norway,NOR,7-May-20,67.699
Norway,NOR,8-May-20,73.365
Norway,NOR,9-May-20,75.498
Norway,NOR,10-May-20,66.5
Norway,NOR,11-May-20,70.579
Norway,NOR,12-May-20,77.135
Norway,NOR,13-May-20,88.948
Norway,NOR,14-May-20,101.005
Norway,NOR,15-May-20,113.478
Norway,NOR,16-May-20,114.834
Norway,NOR,17-May-20,132.836
Norway,NOR,18-May-20,156
Norway,NOR,19-May-20,103.091
Norway,NOR,20-May-20,116.131
Norway,NOR,21-May-20,125.045
Norway,NOR,22-May-20,144.29
Norway,NOR,23-May-20,129.25
Norway,NOR,24-May-20,138.75
Norway,NOR,25-May-20,148.188
Norway,NOR,26-May-20,167.66
Norway,NOR,27-May-20,157.206
Norway,NOR,28-May-20,140.791
Norway,NOR,29-May-20,117.158
Norway,NOR,30-May-20,150.637
Norway,NOR,31-May-20,148.51
Norway,NOR,1-Jun-20,146.314
Norway,NOR,2-Jun-20,232.542
Norway,NOR,3-Jun-20,150.841
Norway,NOR,4-Jun-20,192.333
Norway,NOR,5-Jun-20,157.224
Norway,NOR,6-Jun-20,131.118
Norway,NOR,7-Jun-20,133.677
Norway,NOR,8-Jun-20,136.237
Norway,NOR,9-Jun-20,98.669
Norway,NOR,10-Jun-20,133.718
Norway,NOR,11-Jun-20,139.946
Norway,NOR,12-Jun-20,151.906
Norway,NOR,13-Jun-20,179.461
Norway,NOR,14-Jun-20,205.539
Norway,NOR,15-Jun-20,231.686
Norway,NOR,16-Jun-20,287.5
Norway,NOR,17-Jun-20,367.809
Pakistan,PAK,18-Mar-20,9.906
Pakistan,PAK,19-Mar-20,10.202
Pakistan,PAK,20-Mar-20,7.429
Pakistan,PAK,21-Mar-20,9.584
Pakistan,PAK,22-Mar-20,7.489
Pakistan,PAK,23-Mar-20,6.284
Pakistan,PAK,24-Mar-20,7.12
Pakistan,PAK,25-Mar-20,5.328
Pakistan,PAK,26-Mar-20,5.86
Pakistan,PAK,27-Mar-20,12.841
Pakistan,PAK,28-Mar-20,12.983
Pakistan,PAK,29-Mar-20,12.209
Pakistan,PAK,30-Mar-20,13.245
Pakistan,PAK,31-Mar-20,13.336
Pakistan,PAK,1-Apr-20,10.38
Pakistan,PAK,2-Apr-20,18.209
Pakistan,PAK,3-Apr-20,18.005
Pakistan,PAK,4-Apr-20,18.786
Pakistan,PAK,5-Apr-20,20.274
Pakistan,PAK,6-Apr-20,13.42
Pakistan,PAK,7-Apr-20,11.699
Pakistan,PAK,8-Apr-20,13.563
Pakistan,PAK,9-Apr-20,12.011
Pakistan,PAK,10-Apr-20,10.782
Pakistan,PAK,11-Apr-20,10.779
Pakistan,PAK,12-Apr-20,11.298
Pakistan,PAK,13-Apr-20,14.661
Pakistan,PAK,14-Apr-20,16.891
Pakistan,PAK,15-Apr-20,17.789
Pakistan,PAK,16-Apr-20,13.74
Pakistan,PAK,17-Apr-20,14.321
Pakistan,PAK,18-Apr-20,13.636
Pakistan,PAK,19-Apr-20,13.261
Pakistan,PAK,20-Apr-20,12.526
Pakistan,PAK,21-Apr-20,10.962
Pakistan,PAK,22-Apr-20,10.38
Pakistan,PAK,23-Apr-20,12.282
